actual,ensemble_pred,quantile_pred
35.99999999999999,49.06774747337751,45.544915413253854
284.00000000000006,29.267471358110022,20.008900795906502
219.00000000000009,15.473621023942492,23.13725857612614
2.0000000000000004,15.360739198008162,15.676444746099637
5.0,22.77381178144732,30.16242909108406
50.0,34.13037522958064,43.01807389505032
2.0000000000000004,7.367614171452985,6.0442815838471695
1299.9999999999995,27.02566152508463,25.548866152065052
0.0,18.209695546519526,24.312919321665344
974.0000000000001,12.163761059126921,13.80338466999234
1.0,4.786968612763349,2.554323134659312
6.999999999999998,17.742432465950667,24.421962884923264
12.999999999999996,20.32569017731146,13.029932190122041
11.0,31.867620674176685,27.457551677240524
3.999999999999999,8.941720640810983,9.414655672325711
246.00000000000006,12.301786377713928,11.030122483981165
33.99999999999999,34.991134434464065,38.85482646311344
18.999999999999996,13.815454282584646,18.590678926256555
50.0,18.726079829887578,21.742339266202727
520.0,378.23470028710483,393.40782231959423
11.0,25.30853342752828,23.900670274172963
8.000000000000002,15.224546868328385,15.008316006858518
89.99999999999997,24.299769593389794,41.238853811172895
1.0,9.183006463836213,10.361055529088755
26.0,18.673011946945817,26.83446071242817
3.999999999999999,17.528619457377953,14.145225704933246
1.0,15.727580464327144,21.740770979520466
11.0,13.134746063841364,14.917316393517774
63.999999999999986,38.23883181154948,47.82781921481346
423.0,57.40662759055885,34.017161925212235
6.999999999999998,13.24712855585267,14.434418091323174
117.00000000000004,17.85673030178501,13.358872313309947
590.0000000000002,57.4153475949387,34.03165045788397
6.999999999999998,30.329789582101895,30.292714656873983
0.0,16.67192306982534,18.111958877384264
26.999999999999996,20.842495320093683,27.304351970734096
22.0,13.200767652955246,18.651060608719956
1.0,16.53546332132467,25.618611983216
52.00000000000001,23.86985810167781,38.280008238275755
168.0,45.323512188685505,43.99005600870284
0.0,4.486835124213389,3.126254714520636
110.99999999999996,18.149216032386725,15.708933631709282
56.999999999999986,27.872196319916213,21.742646004592956
35.99999999999999,19.37952745639589,25.823457641159937
42.99999999999999,26.407675694202343,29.682090311141128
563.0000000000002,9.886695429946343,13.609164345059382
1.0,1.9489334060990209,0.9960782211713595
26.0,23.99773748221586,21.48227246385554
1.0,12.038106405461196,11.498446711463066
10.000000000000002,38.18050243763594,33.64321829423993
5.999999999999999,12.593926534442165,11.02002251968969
6.999999999999998,12.331689580432382,13.46866561152942
36.99999999999999,24.633778447842946,27.322068332557222
5.999999999999999,12.380685662397504,16.454725372376828
718.0000000000002,40.41843408172051,9.14587965244452
37.99999999999999,24.928109628155603,31.422993830727535
58.000000000000014,36.0284806865145,30.663638395642078
769.9999999999998,15.412151105585103,19.876922458196326
16.999999999999996,15.457947592040352,16.178632443713454
268.0,16.32732354464496,18.695670575137825
53.00000000000001,14.464195900307411,11.497169581526757
10.000000000000002,22.72614187778561,16.55385065008231
8.000000000000002,22.17250028618406,14.219800325757397
12.999999999999996,11.6811568277974,11.926095515186336
3.999999999999999,18.76810721318917,22.004966340663092
41.00000000000001,27.669748042011538,44.057782355034945
40.00000000000001,23.906349968969142,32.399664398680585
16.999999999999996,18.857835162524243,23.406459743285623
6.999999999999998,6.7715569967668685,6.57444963192572
3.0,13.536530375496278,19.789016265969664
5.0,27.898576806838584,35.966688671913104
18.999999999999996,19.732580633807594,18.58238139651417
14.0,16.252285859852012,21.636921966564056
102.99999999999999,24.67657653832915,22.262077012989163
14.999999999999998,16.560002855460976,25.678236875961847
641.0,30.042430689746055,42.36700654784181
71.99999999999999,16.936308926458253,24.783563906584828
26.999999999999996,18.377716301408977,20.957484712963648
0.0,8.140123034381666,5.553232263078927
23.000000000000004,10.481972066640706,12.811780605481616
42.0,22.03167106712617,25.566832100480557
12.999999999999996,15.061415685857515,11.797934387579724
3.999999999999999,160.45372650921485,204.34335601403762
17.999999999999996,18.48044029876753,17.090023920762295
31.0,15.523624273331937,19.506486939118655
1.0,32.799868389965766,27.96049788197073
14.0,16.16829108725569,20.309297685665882
23.000000000000004,33.70532156811972,44.16358327813339
63.999999999999986,39.691398152792914,41.67949316995539
5.999999999999999,17.52923423338521,24.24607611784159
77.0,27.186569239031734,30.276784376043082
30.0,22.23829401144099,19.551231274645765
1.0,19.892135942125684,31.12086389438913
14.0,47.71830541550135,31.354359905070773
42.99999999999999,20.848842083416997,33.060853729702266
69.00000000000003,33.28710141273782,28.8145010820016
29.000000000000004,19.330764926119254,30.59075805741057
381.00000000000006,37.511977561192005,28.36926312020365
1.0,26.285102352445875,36.619526458575045
11.0,11.081231836231952,10.284288983775157
5.0,17.00704487441622,18.490635225222924
891.0000000000002,26.597241970684077,14.278061432369709
23.999999999999996,18.603493498107216,23.004918213328008
9.000000000000002,11.476209417558438,8.785092466129711
26.999999999999996,23.58101596593515,30.500062314315787
12.999999999999996,19.96637692710146,19.633295036248885
12.999999999999996,6.390644613523922,5.203627969302287
45.99999999999999,16.6987340455922,18.368917231434786
22.0,13.470453766912083,10.709794070927778
0.0,10.865516189878704,16.121063236205398
519.0,12.566825482630263,10.691008489077939
511.9999999999999,8.792180941208933,12.301647702534032
21.000000000000004,16.061622635620147,13.053207428972465
16.0,15.018964981351072,17.057931122646085
8.000000000000002,14.914748912909422,13.085260431544937
3800.000000000003,49.027713188829225,33.03045267444398
3.0,16.60834477425198,22.84593596134928
1.0,17.540798177151476,18.484857518073607
3.0,26.165899733748414,16.57025402368079
22.0,23.085803374282754,27.97432522793993
2.0000000000000004,17.581831103957676,19.372046394055438
40.00000000000001,29.235848478023147,40.416745825484355
9.000000000000002,23.502442560076503,28.40548761244746
421.0000000000001,61.98246506544366,42.00068307215203
8.000000000000002,16.714812649297624,22.111967747958992
954.0000000000001,15.780134411405875,34.7816178173436
3.0,6.599403848175755,3.0707024578798716
28.000000000000004,23.591752494555344,26.45045631877988
2399.999999999999,20.483870013966584,22.65933867791507
62.99999999999998,28.76686770134516,43.228152447022744
6.999999999999998,13.98122204387422,15.425361490381462
28.000000000000004,20.542070257295695,28.77075484728723
507.00000000000006,81.95565977533728,57.39852672516949
2.0000000000000004,20.529920585650732,20.306413097492154
2.0000000000000004,8.002496768716963,4.784188735909183
3.999999999999999,15.15420221700494,20.526972282573315
5.0,20.49951353208378,31.826328756961566
63.999999999999986,21.830955948655905,37.919411557357776
2700.0000000000005,54.92490764736344,42.15034119706795
1.0,12.376013518376935,13.37413192326494
1.0,10.548795639483595,15.496315298323676
47.00000000000001,17.64326148942452,32.06838168403704
347.00000000000006,12.352622755173899,13.235865941315021
3.0,15.978715841486277,20.303163724573725
0.0,23.946864029190245,20.38673564939423
69.00000000000003,26.327344931956993,37.253544691278314
22.0,48.083502397613806,25.780368491599194
2.0000000000000004,15.628571402269625,13.875875756171961
58.000000000000014,15.496052698050711,15.959509835463173
5.0,12.426131672660995,14.138631370958171
12.999999999999996,7.161115481901289,7.387930461811793
32.0,20.737913526643588,17.958223823556914
58.999999999999986,19.06986875106167,14.466580080250989
0.0,4.05568714379981,3.281000766245583
43.99999999999999,269.187327104807,118.97752273018602
3.999999999999999,13.20689410706935,13.656020390612333
116.00000000000003,10.822747956019004,11.490738415519406
26.0,23.198229166788064,28.659404540314632
10.000000000000002,8.198852520237658,9.189586709112527
2.0000000000000004,9.80769950781208,11.760801970796749
14.0,23.694687533385277,31.275748945511822
26.0,12.503912474606425,15.803899396624182
23.000000000000004,23.186250305155845,24.60459644224777
764.0,40.004048327692544,23.50139253287576
86.0,15.57702867164025,20.96183776085888
0.0,14.084771824788216,15.723574072330006
35.0,35.819996156260814,37.546372729393845
1.0,15.788291270570674,21.225916180374856
213.99999999999991,17.834926374030896,19.797662496660912
1.0,14.733012176039638,17.81055306914344
1.0,22.633993637813884,25.850691311043356
6.999999999999998,10.191629219942785,13.708226897859557
65.99999999999997,23.302125105159657,33.978065315049804
45.99999999999999,30.23456215769097,35.435500631619796
11.0,14.504956349906836,13.27843404457668
1.0,10.402451157700035,9.866281957946631
3.999999999999999,10.938280890877028,4.696597252264194
9.000000000000002,37.92994675995289,31.712956084509024
0.0,16.161180728544473,22.863087642651873
10.000000000000002,19.03030800829898,25.33804654828279
47.99999999999999,16.979130681429083,21.117923292761727
26.0,13.352385807102651,13.288901004293875
14.999999999999998,18.465502229484844,17.447625962472276
6.999999999999998,19.249803831118204,18.378207809771883
17.999999999999996,103.11016693616527,55.84602939026794
28.000000000000004,15.722256322273015,21.228154509168565
5.999999999999999,15.910639434244647,21.279071001383866
370.9999999999999,16.46214634581581,22.111391766812375
210.99999999999997,33.025246816725726,23.81502299575644
48.99999999999999,23.850485197446105,29.49522556045173
1.0,13.307336591255218,18.506321584366432
6.999999999999998,9.595285817848197,7.301824425971287
23.999999999999996,19.791071389218864,28.890873933271138
0.0,3.1702816848175805,3.786052034951827
3.0,11.800913706221397,11.286853640641676
52.00000000000001,9.736619576363324,9.09788615428755
1.0,17.127995518025187,20.83299167666134
0.0,14.733475393587101,15.849144448266536
3.999999999999999,70.38814224111003,49.57938116859366
35.0,24.529838616197974,25.558878758393437
71.99999999999999,18.34360465031659,23.75724353940536
0.0,6.784267548609381,14.410854816896912
67.00000000000001,27.434964057982686,29.20222191411601
21.000000000000004,16.30917659968502,23.114131065168664
58.000000000000014,36.29630301164541,41.21230280090161
20.0,54.68143684940458,41.69069805380748
11.0,25.45567970509734,21.108934453489066
1.0,25.015558448047177,28.825920588977066
1.0,9.19145071065538,9.896518099084286
1.0,20.94156818653159,22.656065953977226
20.0,11.965714736793473,15.0511978156607
33.00000000000001,21.809762660623228,31.711587668830305
23.999999999999996,12.210770925535542,20.761746251620746
999.9999999999999,41.12770472148055,37.72024420909665
1.0,12.31818200025589,11.17673150322234
11.0,26.23317783652055,19.13035829587012
0.0,4.200750899200492,4.151104212090089
16.0,12.996722477994581,16.44585046094062
5.0,14.79342871368927,13.489356587937337
3.999999999999999,16.053653860540205,18.40044744937412
81.00000000000001,28.992273948748394,37.216901999897765
26.0,12.74730192945882,18.343502079869026
716.9999999999999,99.98610540373267,44.35934153013053
1.0,7.002066049667848,3.30720632007315
1.0,12.70431441311015,22.965763138794944
47.99999999999999,36.67951318181128,46.86912405400027
58.000000000000014,18.18252769112304,21.356639971314358
1499.9999999999998,18.959772637243645,20.52239500418795
1.0,17.024723411608196,20.30069851663091
82.00000000000003,20.854180813894967,26.724701035564383
0.0,12.974223955955573,13.280103630987243
9.000000000000002,16.71352696490483,18.89082593625741
18.999999999999996,10.82970064469331,10.480075343727474
1.0,28.319517786151966,28.17562158868328
3.0,15.070624750577796,18.575581511759562
1.0,13.113179459473102,10.924886148671161
31.0,28.92555362189905,25.467071775853196
37.99999999999999,13.85189376227893,16.288532870093828
1.0,25.56445715622644,29.278217965877527
0.0,3.144574518822516,0.4327866684090065
36.99999999999999,13.46820591564767,15.219545961913823
556.9999999999999,386.76252922537975,342.4778067893178
0.0,13.505124743282112,11.783577746481214
894.0,49.19434578093039,48.947115429949186
0.0,11.616336203362149,15.22870979191568
2.0000000000000004,18.401802271781364,21.88003089874204
536.0000000000001,185.12636899724885,180.2043946559563
2.0000000000000004,19.297267310297414,24.225315660103202
3.0,17.4767595861331,13.995844563741946
6.999999999999998,23.428896194641815,17.78168677243604
29.000000000000004,18.20850055775567,15.430641537225057
12.999999999999996,14.291510333676612,16.563604699645023
2.0000000000000004,24.461273261839498,29.56933160137001
9.000000000000002,15.296105137355578,17.472748009861995
0.0,3.8708450618248893,3.587779764627908
5.0,9.342623789931219,9.91069577107395
35.99999999999999,15.675305691806393,23.974904820413975
9600.0,13.775450756450075,16.57622713039633
26.999999999999996,22.649416004196617,29.674480766204656
12.0,12.537359745638078,12.270277225290041
33.99999999999999,114.81226765776948,83.49711563957389
26.999999999999996,19.74802160311334,26.27848578438832
73.00000000000003,38.16704056171392,46.54438433172447
8.000000000000002,18.77667864166993,16.524213478464223
32.0,27.94410702790497,34.62951559480078
0.0,6.4398149635994715,6.892784831299877
60.00000000000001,30.821489582350047,43.12078503322863
28.000000000000004,45.281294554744974,31.43769281950842
0.0,8.032045532249516,5.823675850478849
6.999999999999998,36.73786077028262,29.930283961247024
14.999999999999998,18.22650892987962,25.884154109910302
37.99999999999999,19.74037129465432,19.532428019812357
9.000000000000002,10.48245237810383,14.00745161044427
12.0,14.976349516406552,20.764792107070573
68.00000000000001,13.340526891306695,13.846229718325413
6.999999999999998,12.404813327546913,12.947905300207594
5.0,18.702384848762428,21.437229612945494
50.0,15.978135046424754,19.146507963424998
1099.9999999999998,9.636987887564286,10.171870228118573
61.00000000000001,47.77354504408187,47.843089782195065
51.00000000000001,24.6454602964516,36.79265259834844
47.00000000000001,24.66602004702996,26.870895483090884
183.99999999999991,25.726897060447346,27.63878930028218
6.999999999999998,16.077170950343373,8.32670103795302
5.999999999999999,13.428915005849888,13.057659609635488
0.0,0.6130393203525981,0.564178261687208
8.000000000000002,13.193803469074702,14.021194351759382
5.0,18.495599757941974,24.373465799553564
11.0,20.716752191766524,18.874992650942968
10000.00000000001,31.206065276623995,30.324376245241954
30.0,52.18427482406268,25.6451468429116
58.000000000000014,42.32636609299147,45.698769273068606
31.0,17.286973847088124,19.635676880537552
3.0,11.869597885812952,12.602941987557463
54.000000000000014,72.50515176774542,53.49708489354311
5.0,17.215240213046933,14.70640569757773
37.99999999999999,18.84886576994194,24.6700450068894
6.999999999999998,14.209668371855015,19.04289489784072
26.999999999999996,14.350937496535785,14.221852196527939
20.0,17.136735366786112,25.79921325020836
20.0,24.383048083958663,27.41901101373294
1.0,4.832197594027409,13.219982338229709
42.99999999999999,27.14916388262117,23.413309116564196
4000.0000000000014,21.71794593765362,26.33331906431251
10000.00000000001,91.46783786361122,69.9068964418086
23.999999999999996,14.339647061261392,14.070656264653204
3.999999999999999,11.782844619625937,9.062603641151412
47.00000000000001,17.708904471651074,31.149210001993218
58.000000000000014,27.83245835332263,29.704999972909402
5.0,12.475200853042196,13.385810549470227
