tweet,actual_likes,actual_retweets,actual_replies,ml_likes,ml_retweets,ml_replies,persona_likes,persona_retweets,persona_replies,blended_likes_global,blended_retweets_global,blended_replies_global,optimal_blend_likes,optimal_blend_retweets,optimal_blend_replies,blended_likes_per_sample,blended_retweets_per_sample,blended_replies_per_sample
Don't explain just do the work,1000,116,11,183,18,274,515,260,154,227,18,158,0.0,0.5950413223140496,0.0,515,116,154
I make $1000+ on social media every day. This community shows you exactly how. It also gives you 6 courses for the price of 1. Join us before prices rise again: http://copybloggeracademy.com,1,0,0,73,7,109,680,341,278,153,7,272,1.0,1.0,1.0,73,7,109
Shipping and logistics support from Amazon helps independent sellers like @coolhorseTX reach more customers and fulfill orders fast.,199,11,0,390,39,585,574,288,154,414,39,168,1.0,1.0,0.0,390,39,154
Marrying @lisabilyeu is by far the greatest thing that has ever happened to me. Sharing a life... Having her rock with me through skin cancer... Having a person with me who I know has my back... is realllly awesome.,1,0,3,146,14,219,720,361,154,222,14,156,1.0,1.0,0.0,146,14,154
I’ve cracked the hiring code! After spending a decade interviewing hiring training & firing hundreds of salespeople for my business.... The superstar goes on a meth bender after payday The reliable one quits without notice to find themselves. The perfect salesperson gets,6,1,1,487,48,730,700,353,154,515,48,173,1.0,1.0,0.0,487,48,154
Learn how to find buy & scale profitable franchises,0,0,0,257,25,385,522,263,278,292,25,282,1.0,1.0,0.0,257,25,278
The safe path feels easier—until it isn’t. The risky path feels harder—until it pays off.,50,22,5,57,5,85,518,261,154,118,5,152,1.0,0.93359375,1.0,57,22,85
If Strategy gets into the S&P 500 on September 12th every index fund in America will be forced to buy bitcoin exposure. It's crazy that meeting the eligibility criteria might not be enough to get them in though,15,5,11,232,23,348,622,312,154,283,23,160,1.0,1.0,0.0,232,23,154
You’ll never regret: Building a personal brand. You’ll always regret: Waiting for the perfect time to start.,88,20,15,204,20,306,616,310,154,258,20,159,1.0,1.0,0.0,204,20,154
As I’m leaving LA my phone recommends this pic of @isa2001m looking like a baby princess and me in the snow in New York last year. Travelling is not dead,96,2,5,246,24,369,712,359,154,307,24,161,1.0,1.0,0.0,246,24,154
Knowing your Personal Year vibration Is knowing the opportunities that are in store for you this year Is knowing the challenges that await you this year Is knowing where and what you should be doing this year,55,4,1,74,644,111,686,344,278,155,644,273,1.0,0.0,1.0,74,344,111
My productivity system collapsed when I tried to optimize everything. - 7 different apps - Color-coded calendars - Complex time-blocking - Detailed habit trackers Now I use: Todoist and Google Calendar.,6,0,5,170,17,255,672,339,154,236,17,157,1.0,1.0,0.0,170,17,154
Strategy's Q2 earnings just answered the biggest question on Wall Street: are they finally eligible to enter the S&P 500? And when will they get into the index?,62,8,4,277,27,415,554,277,278,314,27,282,1.0,1.0,0.0,277,27,278
