tweet,actual_likes,actual_retweets,actual_replies,ml_likes,ml_retweets,ml_replies,persona_likes,persona_retweets,persona_replies,blended_likes_global,blended_retweets_global,blended_replies_global,optimal_blend_likes,optimal_blend_retweets,optimal_blend_replies,blended_likes_per_sample,blended_retweets_per_sample,blended_replies_per_sample
Don't explain just do the work,1000,116,11,341,34,511,515,260,154,442,35,159,0.0,0.6371681415929203,0.0,515,116,154
I make $1000+ on social media every day. This community shows you exactly how. It also gives you 6 courses for the price of 1. Join us before prices rise again: http://copybloggeracademy.com,1,0,0,60,6,90,680,341,278,420,7,276,1.0,1.0,1.0,60,6,90
Shipping and logistics support from Amazon helps independent sellers like @coolhorseTX reach more customers and fulfill orders fast.,199,11,0,373,37,559,574,288,154,490,38,159,1.0,1.0,0.0,373,37,154
Marrying @lisabilyeu is by far the greatest thing that has ever happened to me. Sharing a life... Having her rock with me through skin cancer... Having a person with me who I know has my back... is realllly awesome.,1,0,3,49,4,73,720,361,154,439,5,153,1.0,1.0,1.0,49,4,73
I’ve cracked the hiring code! After spending a decade interviewing hiring training & firing hundreds of salespeople for my business.... The superstar goes on a meth bender after payday The reliable one quits without notice to find themselves. The perfect salesperson gets,6,1,1,188,18,282,700,353,154,485,19,156,1.0,1.0,0.0,188,18,154
Learn how to find buy & scale profitable franchises,0,0,0,366,36,549,522,263,278,457,37,281,1.0,1.0,0.0,366,36,278
The safe path feels easier—until it isn’t. The risky path feels harder—until it pays off.,50,22,5,35,3,52,518,261,154,315,4,153,0.968944099378882,0.9263565891472868,1.0,50,22,52
If Strategy gets into the S&P 500 on September 12th every index fund in America will be forced to buy bitcoin exposure. It's crazy that meeting the eligibility criteria might not be enough to get them in though,15,5,11,266,26,399,622,312,154,473,27,157,1.0,1.0,0.0,266,26,154
You’ll never regret: Building a personal brand. You’ll always regret: Waiting for the perfect time to start.,88,20,15,210,21,315,616,310,154,446,22,156,1.0,1.0,0.0,210,21,154
As I’m leaving LA my phone recommends this pic of @isa2001m looking like a baby princess and me in the snow in New York last year. Travelling is not dead,96,2,5,154,15,231,712,359,154,478,16,155,1.0,1.0,0.0,154,15,154
Knowing your Personal Year vibration Is knowing the opportunities that are in store for you this year Is knowing the challenges that await you this year Is knowing where and what you should be doing this year,55,4,1,113,11,169,686,344,278,446,12,277,1.0,1.0,1.0,113,11,169
My productivity system collapsed when I tried to optimize everything. - 7 different apps - Color-coded calendars - Complex time-blocking - Detailed habit trackers Now I use: Todoist and Google Calendar.,6,0,5,166,16,249,672,339,154,460,17,155,1.0,1.0,0.0,166,16,154
Strategy's Q2 earnings just answered the biggest question on Wall Street: are they finally eligible to enter the S&P 500? And when will they get into the index?,62,8,4,183,18,274,554,277,278,398,19,278,1.0,1.0,1.0,183,18,274
real food made by real people. feel good with chipotle.,53,4,0,26,2,39,509,256,154,306,3,153,0.9440993788819876,0.9921259842519685,1.0,53,4,39
If Bitcoin drives GAAP earnings Proof-of-Reserves should be mandatory for S&P 500 inclusion.,11,4,3,190,19,285,519,262,154,381,20,156,1.0,1.0,0.0,190,19,154
My crazy” take of the day: The reason the world doesn’t feel the same anymore since 2020 is because millions of heart EMF fields have been damaged from covid vaccines The human heart emits the greatest frequency over any other organ… 13 billion vaccines were administered and,87,6,13,104,10,156,602,303,154,393,11,154,1.0,1.0,0.0,104,10,154
The future belongs to those who: 1. Specialize in 1 skill. 2. Generalize with complementary skills. 3. Productize their knowledge. Infinite leverage.,124,3,57,43,4,64,593,299,154,362,5,153,0.8527272727272728,1.0,1.0,124,4,64
If you were a great software engineer pre-LLM’s you need to evolve to maintain that greatness. Switch from being an actor to a director. Cast shoot re-shoot and edit. If you’re still trying to be the star actor you’re cooked. You’re not gonna beat the LLM’s.,93,5,7,294,29,441,705,354,154,533,30,158,1.0,1.0,0.0,294,29,154
Safe is where dreams go to die quietly.,55,3,27,420,42,630,508,255,154,471,43,160,1.0,1.0,0.0,420,42,154
Which game do you play?,82,7,93,796,79,1194,517,261,418,634,80,428,0.0,1.0,0.0,517,79,418
Silicon Valley: You need to be high agency Also Silicon Valley: Gr0k iS ThIs TrUe?!?! Gr0k eXpLaIn ThIs,115,7,10,358,35,537,550,275,278,469,36,281,1.0,1.0,0.0,358,35,278
Click a button. Get a tweet that goes viral. It really is that simple. Can only be done with Creator Buddy the world's first AI trained on the X algorithm.,94,17,26,70,7,105,626,315,154,393,8,153,0.9568345323741008,0.9675324675324676,1.0,94,17,105
http://Jointherealworld.com,609,80,123,2943,294,4414,501,252,154,1525,294,208,0.044226044226044224,0.0,0.0,609,252,154
Bad 3 months,6,0,4,137,13,205,501,252,232,348,14,232,1.0,1.0,1.0,137,13,205
If Padel or pickleball how were you introduced to it?,21,0,39,445,44,667,561,279,278,512,45,283,1.0,1.0,0.0,445,44,278
June 2024 at The Birdhouse • 18486 Followers Earned • 268 Calls Booked • 25M Views Q3 will be a movie.,58,1,16,303,30,454,650,328,154,505,31,158,1.0,1.0,0.0,303,30,154
I love wrapping baby gifts,14,0,1,4404,440,6606,668,336,154,2234,440,236,0.0,0.0,0.0,668,336,154
Grok Imagine is a small marketing department’s new best friend I took a picture of a mug and within a few minutes made it come to life Best part is Grok even generated the prompt for this (I only prompted the prompt ) Explainer in next comment below,1800,336,220,100,529,150,754,378,154,480,528,154,0.0,0.0,0.0,754,378,154
