actual,ensemble_pred,quantile_pred
12.999999999999996,30.6314655385109,27.105525542397366
453.99999999999994,28.707043566334722,9.512160480415622
403.00000000000017,20.907064962964284,24.996185397099413
28.000000000000004,29.037076079226235,28.585737545403738
6.999999999999998,20.516556850978894,25.04687033527045
17.999999999999996,29.87782656458175,30.998311750054768
0.0,8.697113951840299,5.268020637591742
1499.9999999999998,24.718088935975164,19.767804117965632
14.0,23.081095115360053,34.61292911903866
1499.9999999999998,16.041170639830487,19.74975877317962
5.0,4.913850180007991,4.60097171804645
1.0,27.69750056689392,33.994888522110806
134.00000000000003,29.987061886968263,16.56075374961164
3.999999999999999,23.896469737747495,17.64981295698663
1.0,3.2758938429056217,1.8231861364200674
818.0000000000002,13.267449153759552,13.981046336911513
73.99999999999997,69.57082741673415,71.67677176440927
26.0,11.137349650159711,11.915454869273542
30.0,13.500582941044641,13.632500229236586
1200.0,240.7796314695982,156.0963636153677
8.000000000000002,28.720996523454062,52.046901023665306
29.000000000000004,25.479048270939398,29.589448581164383
43.99999999999999,18.856790330222278,22.95413462828733
137.99999999999997,34.580804068409,44.910295024315744
16.999999999999996,23.079194096334557,23.9878360143287
36.99999999999999,38.60114026965261,41.60157564638807
2.0000000000000004,21.313136078639644,25.44147838019393
6.999999999999998,8.367092279565343,12.353401103399698
32.0,35.72793815403486,35.22102606130305
911.9999999999997,80.09282203421448,45.185422593851264
94.99999999999999,28.065983243296685,36.211801214772954
78.0,36.44373629257328,40.2842759125686
1200.0,75.57173927493328,49.22393202156317
1.0,24.682655788655335,17.46438864084468
1.0,45.81251798113911,44.79223105134185
11.0,26.21382897384361,27.80100594551593
14.999999999999998,12.225689485992584,12.434208405322632
1.0,18.31623141891053,29.634855698427653
61.00000000000001,21.186114480397325,18.82144362379259
975.9999999999995,209.12004247774462,333.9420839683236
0.0,4.992006738178769,8.378130569950963
135.00000000000006,15.547171383594844,28.648599232359
0.0,22.666484760593207,23.85152059535769
23.000000000000004,27.890321716307344,26.45241957836092
68.00000000000001,32.50099760189777,37.68652457321554
619.0000000000002,29.510910621864127,27.411900532120324
0.0,2.672698858201007,1.5391140360876858
14.999999999999998,13.768349735292302,14.085505623611875
9.000000000000002,35.41661019262407,40.59694934396821
14.999999999999998,34.347937991856845,22.607544843084284
0.0,9.828688848859743,6.879897123795788
91.00000000000001,36.84580284930868,48.981602305310986
16.999999999999996,26.521158004795904,29.66343763437167
33.00000000000001,16.691135193107872,20.72834219342758
1899.9999999999993,39.958214284238935,11.218264716284535
61.00000000000001,30.28130631475466,28.55824943129128
41.00000000000001,23.62413870307979,28.57852263364708
1899.9999999999993,17.1295126561015,7.4356083931658645
45.99999999999999,8.696045372261052,8.230813467433371
351.99999999999994,35.60581233452818,29.743585590715295
567.0000000000001,26.54992895121654,18.107245963569017
1.0,15.676234937400157,25.223245011527418
12.0,29.00746885219009,23.293878367770912
0.0,15.47257338175189,21.166163480878225
12.999999999999996,26.583753420121678,21.94325585941601
61.00000000000001,22.01799812030351,26.520684748794935
30.0,15.481620932110797,19.359791421465516
5.999999999999999,16.719672574085923,17.656738810702986
0.0,8.54711087623218,19.86868113643832
0.0,13.748087886666145,21.03665054457961
43.99999999999999,25.581090235010656,25.135854591878992
151.99999999999997,56.89160436208986,54.96079457215108
2.0000000000000004,21.26441093074545,27.596798075281395
33.00000000000001,17.477511126963293,9.217229025905329
43.99999999999999,20.898557727531003,24.77295052572827
483.0000000000002,27.125786969498762,24.571578997882117
20.0,22.300305305480354,29.992515011994374
3.999999999999999,7.675390725788361,11.662826251383384
0.0,9.514979648997363,11.937654178672085
112.00000000000003,12.004535673996546,15.347290104030463
17.999999999999996,27.29708996372274,26.37964644971614
226.00000000000006,49.267090987252374,60.29437560747733
0.0,93.03254143428155,176.51488867407414
51.00000000000001,20.354462207089753,25.623712699287896
35.0,10.452547665594558,11.938468319968623
0.0,38.181039820586086,37.13981060055215
89.99999999999997,28.806096417777823,28.202259236971393
12.0,23.14755807961111,24.562002043436117
191.0,39.039087473579286,34.84095147773689
2.0000000000000004,13.775573326395193,18.02350580267858
222.00000000000003,54.27587815046229,28.835505120684964
10.000000000000002,12.109801558721095,13.762346618732098
0.0,24.27706846917079,17.5388331740891
17.999999999999996,40.98647080136476,23.270477677828076
31.0,23.337249933994286,24.878928712598846
52.00000000000001,25.08447979371266,20.08552431019847
23.999999999999996,19.842766670058968,23.297166851052914
999.9999999999999,23.036213330327673,14.918876663726438
3.0,39.882983273762974,53.9801098273741
3.0,10.341732127199545,12.921414701804027
60.00000000000001,21.726548199237563,25.94509405019225
3699.999999999998,13.262962983072937,10.480314214053891
163.00000000000006,45.201419982476025,44.61356098054206
2.0000000000000004,7.689790602014114,3.577119957652357
